,SPX Index Closing Price
SPX Index Closing Price,1.0
INR,0.9043669836547009
IDR,0.864163140995217
BRL,0.8631718933749852
ZAR,0.8594807199699189
TRY,0.8456553462846534
MXN,0.8364679925696622
HUF,0.7712446464923272
CLP,0.721587722252815
GBP,0.7062225527088068
NOK,0.6753773762559111
MYR,0.6669949298801929
SEK,0.49841126923996776
CNH,0.48569166372823136
PLN,0.45528414236812054
JPY,0.39584592036984423
PHP,0.257017042766454
KRW,0.20560024771297256
EUR,0.17468418110507858
CAD,0.1545695753631229
AUD,0.04923052557161113
NZD,-0.16597909472763048
SGD,-0.4547198627021215
CHF,-0.5076937108582477
TWD,-0.609035654519286
